statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
11012,63,"We built upon the foundational work undertaken in previous years including the following work to assess and address risks of modern slavery: continued the roll out and review of our supplier questionnaire to all tier one suppliers; assessed suppliers against our risk framework and categorised suppliers by risk; identified, and engaged with suppliers to obtain clarification or further due diligence after receipt of their Modern Slavery Questionnaire responses; followed-up with suppliers identified as high risk due to their operations or down-stream supply chains; considered the modern slavery statements of suppliers and prospective suppliers (where available) when making procurement decisions; rolled out a Modern Slavery Online Training module, and procedures to follow when engaging external suppliers, to our induction training of new staff; monitored the completion rate and feedback for our training modules on modern slavery; identified the need for a rationalisation of suppliers to reduce the number of suppliers we procure goods and services from; engaged with others in the legal services industry to consider industry specific responses to modern slavery risks; and continued to make our board and senior management aware of our modern slavery obligations",0,0,0,0,0,0,0,1,0,0,0
11012,64,ASSESSING THE EFFECTIVENESS OF OUR ACTIONS Colin Biggers & Paisley recognises that assessing the effectiveness of our actions to address modern slavery risks in our operations and supply chains is essential,0,0,0,0,0,0,0,0,0,0,0
11012,65,"To date, our tier one supplier due diligence and risk assessment has not identified evidence of modern slavery to necessitate action or remediation in our supply chain, however, we remain vigilant",0,0,0,0,0,0,1,0,0,0,0
13459,12,employees and contractors; and,0,0,0,0,0,0,0,1,0,0,0
13459,13,"suppliers and other third party business partners, to make them aware of HLR Auss approach to combating modern slavery risk and their corresponding obligations",0,0,0,0,0,0,0,1,0,0,0
13459,14,"DUE DILIGENCE PROCESSES FOR MODERN SLAVERY 10 As explained in further detail below, HLR Aus has in place systems to",0,0,0,0,0,0,0,1,0,0,0
13459,15,assess and monitor areas of potential modern slavery risk in our business and supply chains,0,0,0,0,0,0,0,1,0,0,0
13459,16,reduce or mitigate the risks of modern slavery occurring in our business and supply chains; and,0,0,0,0,0,0,0,1,0,0,0
13459,17,provide adequate protection for whistleblowers,0,0,0,0,0,0,0,1,0,0,0
13459,18,"RISK PROFILE OF HLR AUSS BUSINESS OPERATIONS 11 Having reviewed our existing risk analysis of our business operations, HLR Aus considers that its operations continue to present a low level of modern slavery risk given the nature of the business undertaken, the operating locations and the regulatory environment",0,0,0,0,0,0,1,0,0,0,0
13459,19,RISK PROFILE OF HLR AUSS SUPPLY CHAIN AND THIRD PARTY BUSINESS PARTNERS 12 HLRA has completed a modern slavery risk assessment of its supply chain and third party business partners,0,0,0,0,0,0,0,1,0,0,0
14055,102,"This statement has been prepared in consultation with our teams that collaborate to deliver our labour rights risk identification, and assess and manage processes for our own operations and supply chain",0,0,0,0,0,0,0,0,0,0,0
14055,103,"This includes the Corporate Affairs; Health & Safety; Human Resources; Ethics & Business Integrity; Supply Chain; Procurement, and Legal teams",0,0,0,0,0,0,0,0,0,0,0
14055,104,This Modern Slavery Statement is made by Sanofi Australia for the financial year ending 2022,0,0,1,0,0,0,0,0,0,0,0
14055,105,This Statement was approved by our Board of Directors on 30 June 2023,1,0,0,0,0,0,0,0,0,0,0
14055,106,"Karen Hood Country Lead, Sanofi Australia & New Zealand June 2023",0,1,0,0,0,0,0,0,0,0,0
14094,0,Adapt IT Modern Slavery Statement Financial Year 2022,0,0,0,0,0,0,0,0,0,0,0
14094,1,age | 1,0,0,0,0,0,0,0,0,0,0,0
14094,2,Introduction,0,0,0,0,0,0,0,0,0,0,0
4651,27,Below are descriptions of each of these relevant policies as they apply to Avis Budget Group,0,0,0,0,0,0,0,0,0,0,0
4651,28,"We have a global Code of Conduct which sets out Avis Budget Groups commitment to, among other things",0,0,0,0,0,0,0,0,0,0,0
4651,29,Adhering to the highest standards of ethics,0,0,0,0,0,0,0,0,0,0,0
4651,30,integrity and compliance in all aspects of,0,0,0,0,0,0,0,0,0,0,0
4651,31,our business,0,0,0,0,0,0,0,0,0,0,0
4651,32,Conduct our business in accordance with,0,0,0,0,0,0,0,0,0,0,0
4651,33,"all applicable laws, standards and ethical",0,0,0,0,0,0,0,0,0,0,0
4651,34,business practices,0,0,0,0,0,0,0,0,0,0,0
11012,66,Colin Biggers & Paisley is committed to the ongoing and evolving process of reviewing and assessing the effectiveness of our actions to identify and address modern slavery risks in our operations and across our supply chain,0,0,0,0,0,0,0,0,0,1,0
11012,67,MSWG is responsible for assessing the effectiveness of actions taken to identify and address modern slavery,0,0,0,0,0,0,0,0,0,0,0
11012,68,"The actions taken to date include: continuing to engage with our suppliers, particularly the smaller suppliers, to improve their knowledge and understanding of modern slavery risks; comparing high risk supplier responses for the current and previous period for changes in their risk profiles",0,0,0,0,0,0,0,1,0,0,0
11012,69,We have identified some areas to collaborate with our suppliers to further modern slavery awareness and understanding; reviewing our policies and procedures to ensure the effective monitoring and assessment of risks in our operations and with our suppliers,0,0,0,0,0,0,0,1,0,1,0
11012,70,"Our methodology, risk assessment and supplier due diligence will be subject to ongoing reviews",0,0,0,0,0,0,0,0,0,1,0
11012,71,"A key focus throughout FY23 will be further development and continuous improvement, as discussed below, in key areas including training, due diligence, and ongoing engagement with our suppliers",0,0,0,0,0,0,0,0,0,0,0
11012,72,"Over this and the coming reporting period, we are focusing on identifying how the modern slavery risk measures are being adopted across our practice with a particular focus on the level of engagement and responses we are achieving from our suppliers, our modern slavery training module and ensuring the effective implementation of our policies to combat modern slavery in our supply chains",0,0,0,0,0,0,0,0,0,1,0
11012,73,"CONTINUOUS IMPROVEMENT Colin Biggers & Paisley's continuous improvement activities include plans to review, monitor and embed our processes by: 6 7",0,0,0,0,0,0,0,0,0,0,0
13459,20,"For 2021, the focus of HLRAs risk assessment was on suppliers and third party business partners who service HLRAs core business (eg distributors of HLRAs insurance products, IT suppliers and recruitment companies)",0,0,0,0,0,0,0,1,0,0,0
13459,21,"In 2022, HLR Aus undertook a further review of all suppliers and business partners including those that were new during the year",0,0,0,0,0,0,0,1,0,0,0
13459,22,"The risk assessment involved HLR Aus identifying certain attributes of these business partners and applying a risk matrix to determine the business partners perceived level of modern slavery risk as being either high, medium or low",0,0,0,0,0,0,0,1,0,0,0
13459,23,HLR Aus has determined that the majority of its business partners continue to present low levels of modern slavery risk,0,0,0,0,0,0,1,0,0,0,0
13459,24,"As a control, HLR Aus includes appropriate contractual obligations reinforcing its minimum expectations of business partners with respect to modern slavery and imposing reporting requirements in relation to suspected modern slavery issues in their own operations and supply chains",0,0,0,0,0,0,0,1,0,0,0
13459,25,HLR Aus will also put into place further processes to capture information on new business partners at the beginning of the relationship,0,0,0,0,0,0,0,1,0,0,0
13459,26,"During the course of this next financial year, HLR Aus will look to implement a third party monitoring tool into its supplier due diligence processes and procedures",0,0,0,0,0,0,0,1,0,0,0
13459,27,"To assess the effectiveness of HLR Auss actions, we will review our existing systems and processes when updating the supplier due diligence processes over the next reporting period",0,0,0,0,0,0,0,0,0,1,0
14094,3,"This statement provides information about Adapt IT Proprietary Limited and its group companies (together, Adapt IT), and sets out the plans and actions of Adapt IT to identify and mitigate modern slavery risks in its business and supply chain",0,0,0,0,0,0,0,0,0,0,0
14094,4,"Adapt IT Proprietary Limited is a private company registered in South Africa and a wholly owned subsidiary of Adapt IT Holdings Proprietary Limited, the South African holding company for the Adapt IT group which is itself a subsidiary of the Constellation Software Inc (Constellation Software) group of companies",0,0,0,1,0,0,0,0,0,0,0
14094,5,CSI is a Canadian public company listed on the Toronto Stock Exchange under the symbol CSU,0,0,0,1,0,0,0,0,0,0,0
14094,6,This statement is made pursuant to the Modern Slavery Act 2018 (Act) and relates to the financial year 1 January 2022 to 31 December 2022 (Reporting Period),0,0,0,0,0,0,0,0,0,0,0
14094,7,"Section 54 of the Australian Modern Slavery Act requires organisations registered or carrying on business in Australia, and with a consolidated revenue of at least AUD$100 million, to report annually in a modern slavery statement on how they are addressing the risks of modern slavery in their supply chain and operations",0,0,0,0,0,0,0,0,0,0,0
14094,8,Adapt IT Proprietary Limited is a reporting entity as defined in the Act,0,0,1,0,0,0,0,0,0,0,0
14094,9,DocuSign Envelope ID: 63EE6DFA-E119-47B0-B3A5-D47CF6AD66A6,0,0,0,0,0,0,0,0,0,0,0
14094,10,Adapt IT Modern Slavery Statement Financial Year 2022,0,0,0,0,0,0,0,0,0,0,0
4651,35,Promote and facilitate open communication,0,0,0,0,0,0,0,0,0,0,0
4651,36,and raising of concerns,0,0,0,0,0,0,0,0,0,0,0
4651,37,Providing our employees with a healthy,0,0,0,0,0,0,0,0,0,0,0
4651,38,and safe work environment that complies,0,0,0,0,0,0,0,0,0,0,0
4651,39,with all applicable occupational safety and,0,0,0,0,0,0,0,0,0,0,0
4651,40,health laws and standards,0,0,0,0,0,0,0,0,0,0,0
4651,41,Promoting a competitive marketplace,0,0,0,0,0,0,0,0,0,0,0
4651,42,and complying with applicable antitrust,0,0,0,0,0,0,0,0,0,0,0
11012,74,"CONSULTATION AND APPROVAL This Modern Slavery Statement is made pursuant to the Modern Slavery Act 2018 (Cth) and has been reviewed and approved by the principal governing bodies of the following reporting entities: CBP Lawyers Holdings Limited on 19 December 2022 Colin Biggers & Paisley Limited on 19 December 2022 Denizo Pty Ltd on 19 December 2022 CBP Consulting Pty Ltd on 19 December 2022 Quick Convey Pty Limited on 19 December 2022 This statement is signed by Nick Crennan, a responsible member of each of the reporting entities, and Managing Partner of Colin Biggers & Paisley Lawyers",1,1,0,0,0,0,0,0,0,0,0
11012,75,NICK CRENNAN Managing Partner Colin Biggers & Paisley ANNEXURE A MANDATORY CRITERIA SECTION 16 MANDATORY CRITERIA REPORT PAGE NUMBER/S Identify the reporting entity,0,1,0,0,0,0,0,0,0,0,0
11012,76,"Describe the reporting entitys structure, operations and supply chains",0,0,0,0,0,0,0,0,0,0,0
11012,77,Describe the risks of modern slavery practices in the operations and supply chains of the reporting entity and any entities it owns or controls,0,0,0,0,0,0,0,0,0,0,0
11012,78,"Describe the actions taken by the reporting entity and any entities it owns or controls to assess and address these risks, including due diligence and remediation processes",0,0,0,0,0,0,0,0,0,0,0
11012,79,Describe how the reporting entity assesses the effectiveness of these actions,0,0,0,0,0,0,0,0,0,0,0
11012,80,Describe the process of consultation on the development of the statement with any entities the reporting entity owns or controls (a joint statement must also describe consultation with the entity covered by the statement),0,0,0,0,0,0,0,0,0,0,0
11012,81,"BRISBANE Level 35, Waterfront Place 1 Eagle Street Brisbane QLD 4000 Australia +61 7 3002 8700 MELBOURNE Level 23 181 William Street Melbourne VIC 3000 Australia +61 3 8624 2000 SYDNEY Level 42 2 Park Street Sydney NSW 2000 Australia +61 2 8281 4555",0,0,0,0,0,0,0,0,0,0,0
13459,28,"CONSULTATION AND APPROVAL 20 For the purposes of consultation, HLR Aus has no entities which it owns or controls",0,0,0,0,0,0,0,0,0,0,1
13459,29,This statement is made in accordance with the Modern Slavery Act 2018 (Cth) and constitutes HLR Auss Modern Slavery Statement for the financial year commencing 1 January 2022 to 31 December 2022,0,0,0,0,0,0,0,0,0,0,0
13459,30,This statement was approved on 22 June 2023 by the Board of HLR Aus,1,0,0,0,0,0,0,0,0,0,0
13459,31,Gerd Obertopp Managing Director Date: 23 June 2023,0,1,0,0,0,0,0,0,0,0,0
13523,0,Modern Slavery Statement Financial Year 2022,0,0,0,0,0,0,0,0,0,0,0
13523,1,"Introduction The Modern Slavery Act 2018 (Cth) ( the Act) requires entities based or operating in Australia, which have annual consolidated revenue of more than $100 million to report on the risks of modern slavery in their operations and supply chains, and actions to address those risks",0,0,0,0,0,0,0,0,0,0,0
13523,2,The Act had an effective date from 1 January 2019 and required reporting entities to prepare an annual modern slavery statement,0,0,0,0,0,0,0,0,0,0,0
13523,3,This statement is prepared for the reporting period 1 January 2022 to 31 December 2022 (reporting period),0,0,0,0,0,0,0,0,0,0,0
14094,11,age | 2,0,0,0,0,0,0,0,0,0,0,0
14094,12,Adapt IT Operations,0,0,0,0,0,0,0,0,0,0,0
14094,13,Adapt IT Proprietary Limited has its headquarters in South Africa and a financial year-end of 31 December,0,1,0,1,0,0,0,0,0,0,0
14094,14,The operations of Adapt IT are decentralized however certain processes and reporting obligations are managed centrally,0,0,0,0,1,0,0,0,0,0,0
14094,15,"The Governance, Compliance and Regulatory Risk (GCRR) function is part of Shared Services and was responsible for coordinating and compiling this statement",0,0,0,0,0,0,0,0,0,0,0
14094,16,A consultation process with senior management within the divisions of Adapt IT was undertaken to draft this statement,0,0,0,0,0,0,0,0,0,0,0
14094,17,Policies and processes that are substantially similar have been identified in this statement,0,0,0,0,0,0,0,0,0,0,0
14094,18,"Adapt IT group companies sell software and services to several industries, both in the public and private sectors",0,0,0,0,1,0,0,0,0,0,0
4651,43,and competition laws that are designed to,0,0,0,0,0,0,0,0,0,0,0
4651,44,foster fair and open competition,0,0,0,0,0,0,0,0,0,0,0
4651,45,Holding our suppliers to the same high,0,0,0,0,0,0,0,0,0,0,0
4651,46,standards we set for ourselves and,0,0,0,0,0,0,0,0,0,0,0
4651,47,conducting thorough due diligence,0,0,0,0,0,0,0,0,0,0,0
4651,48,to monitor our suppliers adherence to,0,0,0,0,0,0,0,0,0,0,0
4651,49,those standards; and,0,0,0,0,0,0,0,0,0,0,0
4651,50,Conduct our business legally and ethically,0,0,0,0,0,0,0,0,0,0,0
11119,0,Document Classification: Confidential Modern Slavery Statement (Australia) SG Fleet Group Limited ABN 40 167 554 574 December 2022,0,0,0,0,0,0,0,0,0,0,0
11119,1,Modern Slavery Statement (Australia),0,0,0,0,0,0,0,0,0,0,0
11119,2,Page 2 of 8 Document Classification: Confidential Modern Slavery Statement,0,0,0,0,0,0,0,0,0,0,0
11119,3,Reporting entity,0,0,0,0,0,0,0,0,0,0,0
11119,4,"This statement is made pursuant to the Modern Slavery Act 2018 (Cth) by SG Fleet Group Limited (ABN 40 167 554 574) and its related entities (together, SG Fleet or the Company) for the financial year ending 30 June 2022",0,0,1,0,0,0,0,0,0,0,0
11119,5,It outlines the approach and initiatives taken by the Company and its related entities to identify and address the risks of modern slavery in its operations and supply chain,0,0,0,0,0,0,0,0,0,0,0
11119,6,The Company has consulted its related entities during the preparation of this statement,0,0,0,0,0,0,0,0,0,0,1
11119,7,The statement relates to SG Fleet for the full 2022 financial year and to the acquired LeasePlan Australia Limited business (ABN 57 006 923 011 - see below) for the second half of the 2022 financial year,0,0,0,1,0,0,0,0,0,0,0
13523,4,This is the first modern slavery statement for Victorian Correctional Infrastructure Partnership Pty Ltd (ACN 107 247 067) (the Company) as it met the consolidated revenue threshold during the reporting period,0,0,1,0,0,0,0,0,0,0,0
13523,5,This statement outlines the commitment and approach of the Company towards tackling modern slavery throughout its supply chains and ensuring there is transparency in the business that it operates,0,0,0,0,0,0,0,0,0,0,0
13523,6,"Mandatory Criteria One & Two: Identify the reporting entity and describe its structure, operations and supply chains The Victorian Correctional Infrastructure Partnership is 100% held by BBGI Holding Limited, which is a UK incorporated company",0,0,0,1,0,0,0,0,0,0,0
13523,7,"In 2003, the Victorian Correctional Infrastructure Partnership Pty and the Victorian Government entered into the project agreement to design, construct and finance the development of remand and correctional facilities in Victoria and then to operate and maintain the facilities over a 25 year concession with the Victorian Department of Justice (the State)",0,0,0,0,1,0,0,0,0,0,0
13523,8,The Company has the right to use land owned by the State for the construction of the remand and correctional facilities and then for the subsequent operating and maintenance of the facilities for the operating and maintenance period,0,0,0,0,1,0,0,0,0,0,0
13523,9,"Upon termination of the service concession agreement, the Company has the obligation to return to the State the Company's right to use the land it had previously been granted the right to use",0,0,0,0,0,0,0,0,0,0,0
13523,10,In 2021 the Company and the State entered into an Augmentation Order to design and manufacture modular cells for the increased capacity at the remand and correctional facilities in Victoria,0,0,0,0,1,0,0,0,0,0,0
13523,11,"Whilst the Company itself does not have any employees, the Company procures goods and services from various suppliers to meet the delivery of services specified in the Project Deed",0,0,0,1,0,0,0,0,0,0,0
14094,19,"Adapt IT group companies have operations in Australia, including through Adapt IT Australasia (Pty) Ltd, a company registered in Australia",0,0,0,1,1,0,0,0,0,0,0
14094,20,"Adapt IT group companies deliver their software and services by grant of license, rights to use a service or through arrangements with third parties",0,0,0,0,1,0,0,0,0,0,0
14094,21,Adapt IT group companies often rely on manufacturing partners to produce hardware-related components and hardware products,0,0,0,0,0,1,0,0,0,0,0
14094,22,Supply chains DocuSign Envelope ID: 63EE6DFA-E119-47B0-B3A5-D47CF6AD66A6,0,0,0,0,0,0,0,0,0,0,0
14094,23,Adapt IT Modern Slavery Statement Financial Year 2022,0,0,0,0,0,0,0,0,0,0,0
14094,24,age | 3,0,0,0,0,0,0,0,0,0,0,0
14094,25,"Adapt IT group companies each manage their own supply chain relevant to delivery of their software, hardware and related services",0,0,0,0,1,0,0,0,0,0,0
14094,26,"The operations of Adapt IT group companies require suppliers such as professional service providers, maintenance service providers, software developers, goods manufacturers and other software and technology providers",0,0,0,0,0,1,0,0,0,0,0
4651,51,"Avis Budget Group maintains a Workplace Health & Safety Policy and Global Safety Policy Statement which outlines the requirements for the management of workplace hazards and risks to as low as reasonably practicable to eliminate or reduce the incidence of personal injury, property damage and/or loss",0,0,0,0,0,0,0,0,0,0,0
4651,52,Avis Budget Group maintains a Human Rights Policy & Statement which demonstrates our respect for fundamental human rights and supports global efforts to protect them,0,0,0,0,0,0,0,0,0,0,0
4651,53,We strive to conduct our business in a manner consistent with the United Nations Guiding Principles on Business and Human Rights and the International Labour Organisations Fundamental Conventions,0,0,0,0,0,0,0,0,0,0,0
4651,54,"The Human Rights Policy upholds Avis Budget Groups Due Diligence Standard Operating Procedure and sets out Avis Budget Groups commitment to, among other things: (a) the prohibition of all forced labour; (b) the prohibition of all forms of child labour not",0,0,0,0,0,0,0,1,0,0,0
4651,55,part of a government authorised job training; (c) compliance with all applicable wage and,0,0,0,0,0,0,0,1,0,0,0
4651,56,"hour laws and regulation, in particular those",0,0,0,0,0,0,0,0,0,0,0
4651,57,"relating to minimum wages, overtime",0,0,0,0,0,0,0,0,0,0,0
4651,58,maximum hours and piece rates; (d) safe working environments for all employees,0,0,0,0,0,0,0,0,0,0,0
11119,8,LeasePlan Australia Limited submitted a modern slavery statement relating to the 2021 calendar year on 30 May 2022,0,0,0,0,0,0,0,0,0,0,0
11119,9,The statement has been approved by the Board of Directors of SG Fleet on 28 November 2022,1,0,0,0,0,0,0,0,0,0,0
11119,10,Andrew Reitzer Chairman SG Fleet Group Limited,0,1,0,0,0,0,0,0,0,0,0
11119,11,"Structure, operations and supply chains of SG Fleet",0,0,0,0,0,0,0,0,0,0,0
11119,12,Business Overview,0,0,0,0,0,0,0,0,0,0,0
11119,13,"SG Fleet is a leading provider of integrated mobility solutions, including fleet management, vehicle leasing and salary packaging services, with a presence across Australia, as well as in New Zealand and the United Kingdom",0,0,0,0,1,0,0,0,0,0,0
11119,14,"At the end of the 2022 financial year, the Company employed approximately 1,100 staff worldwide and had approximately 270,000 vehicles under management",0,0,0,1,1,0,0,0,0,0,0
11119,15,"During the reported period, SG Fleet operated under multiple brands across corporate and consumer business segments: sgfleet (operating in Australia, UK and New Zealand), nlc (Australia) and, for part of the reported period, LeasePlan (Australia and New Zealand)",0,0,0,1,1,0,0,0,0,0,0
13523,12,"The Companys most significant expenditure relate to construction costs, facilities management (FM) services; and other professionals services such as legal, tax, audit and technical consultancy",0,0,0,0,0,1,0,0,0,0,0
13523,13,"Mandatory Criteria Three: Describe the risks of modern slavery practices in the operations, supply chains of the reporting entity and any entities the reporting entity owns or controls The Company has reviewed the UN Guiding Principles on Business and Human Rights, which underpins the Act and conducted a review of its suppliers to assess (i) the sectors in which the suppliers operate (ii) the nature of the products and services provided by the suppliers (iii) geographic regions in which the suppliers operate and (iv) entity risks specific to the suppliers",0,0,0,0,0,0,0,1,0,0,0
13523,14,"The major risks of modern slavery within the Companys supply chain is sector specific, as its key suppliers are within the construction and facility management sectors, where the risks of modern slavery ensue from the sourcing of labour and materials",0,0,0,0,0,0,1,0,0,0,0
13523,15,"There has been longstanding demand for migrant, low skilled manual labour within the construction industry, thus making the industry more exposed to risks of debt bondage, coercion, and compulsory labour",0,0,0,0,0,0,1,0,0,0,0
13523,16,"Similarly, for FM services such as security and cleaning, price competition in the market often results in low skilled, migrant workers being employed for viability, which in turn could create pre-conditions for modern slavery-like practices",0,0,0,0,0,0,1,0,0,0,0
13523,17,The FM and construction services procured by the Company are provided by Cushman & Wakefield (C&W) and Built Pty Ltd (Built) respectively,0,0,0,0,0,1,0,0,0,0,0
13523,18,"Both C&W and Built are large, reputable, multinational companies, which are also reporting entities under the Act",0,0,0,0,0,1,0,0,0,0,0
13523,19,"C&W has contracts with Australian companies for certain soft services, including the provision of security services, cleaning services and associated consumables",0,0,0,0,0,1,1,0,0,0,0
14094,27,"While some may be sourced from Australia, Adapt IT group companies have global supply chains",0,0,0,0,0,1,0,0,0,0,0
14094,28,Adapt IT group companies work with vendors to understand and evaluate their supply chain,0,0,0,0,0,0,0,0,0,0,0
14094,29,Management of Adapt IT group companies implement centralised and individual policies and procedures for oversight of these supply chains,0,0,0,0,0,0,0,0,0,0,0
14094,30,Major supply chains include both local and international provision of,0,0,0,0,0,1,0,0,0,0,0
14094,31,Cloud infrastructure and hosting services; ii,0,0,0,0,0,1,0,0,0,0,0
14094,32,Third party software and components; iii,0,0,0,0,0,1,0,0,0,0,0
14094,33,Software development services; iv,0,0,0,0,0,1,0,0,0,0,0
14094,34,Manufacture and delivery of hardware,0,0,0,0,0,1,0,0,0,0,0
4651,59,of a supplier or partner; and (e) encouraging partners and suppliers to,0,0,0,0,0,0,0,0,0,0,0
4651,60,conduct self-evaluations to ensure that they,0,0,0,0,0,0,0,0,0,0,0
4651,61,are along with their subcontractors,0,0,0,0,0,0,0,0,0,0,0
4651,62,complying with our human rights standards,0,0,0,0,0,0,0,0,0,0,0
4651,63,"Modern Slavery Statement 2021 GOVERNANCE APPROACH The Third Party Standards of Conduct represent Avis Budget Groups commitment to foster sustainable relationships with our business partners, agents, consultants, suppliers and other third parties",0,0,0,0,0,0,0,0,0,0,0
4651,64,These Standards ensure that all Third Parties uphold ethical standards and adhere to social and environmental responsibilities for the good of the communities that we serve and the promotion of human rights,0,0,0,0,0,0,0,0,0,0,0
4651,65,"Avis Budget Group expects that Third Parties, in all their activities, will comply with all applicable laws, rules and regulations of the countries and localities in which they operate, whether or not specifically referenced in these Standards",0,0,0,0,0,0,0,1,0,0,0
4651,66,Avis Budget Groups expectations are set out as part of the vetting process when new suppliers are engaged,0,0,0,0,0,0,0,1,0,0,0
11119,16,"During the 2022 financial year, SG Fleet acquired the Australian and New Zealand businesses of international fleet management and leasing company LeasePlan Corporation NV",0,0,0,1,1,0,0,0,0,0,0
11119,17,"Under the acquisition agreement, use of the LeasePlan brand will be phased out over time",0,0,0,1,0,0,0,0,0,0,0
11119,18,Use of the nlc brand will also be phased out during the 2023 financial year,0,0,0,1,0,0,0,0,0,0,0
11119,19,Modern Slavery Statement (Australia),0,0,0,0,0,0,0,0,0,0,0
11119,20,Page 3 of 8 Document Classification: Confidential,0,0,0,0,0,0,0,0,0,0,0
11119,21,The acquisition of the LeasePlan businesses did not materially alter the nature of SG Fleets business activities or its geographical footprint,0,0,0,0,1,0,0,0,0,0,0
11119,22,SG Fleets services and activities for each jurisdiction are summarised in the table below,0,0,0,0,0,0,0,0,0,0,0
11119,23,Australia United Kingdom New Zealand Provider of,0,0,0,0,1,0,0,0,0,0,0
13523,20,These services are delivered in a market that is highly price competitive and largely dependent on low-skilled migrant labour engaged at award rates to be cost effective,0,0,0,0,0,0,1,0,0,0,0
13523,21,This can contribute to an environment of vulnerable workers exposed to modern slavery risks,0,0,0,0,0,0,1,0,0,0,0
13523,22,"It is noted that post- COVID conditions are seeing a lack of migrant worker availability, with the scarcity of staff pushing wages up",0,0,0,0,0,0,1,0,0,0,0
13523,23,C&W continues to closely observe the impact this has on the risk profile of this industry,0,0,0,0,0,0,0,0,0,0,0
13523,24,"Builts operations where labour is directly engaged are limited to Australia, New Zealand and UK businesses",0,0,0,0,0,0,1,0,0,0,0
13523,25,"As Builts labour engagement and management policies and practices are structured strictly in accordance with the relevant laws, the risk of Built directly causing modern slavery is considered low",0,0,0,0,0,0,1,0,0,0,0
13523,26,"Built acknowledges that given the diversity and depth of parts of its supply chain, it is links of this nature that are considered Builts most significant risk of exposure to modern slavery",0,0,0,0,0,0,1,0,0,0,0
13523,27,"In particular, the risks of modern slavery are most likely to arise from: 1) materials sourced from overseas regions at risk of modern slavery; and 2) local trades where unskilled or semi-skilled labour is sourced",0,0,0,0,0,0,1,0,0,0,0
14094,35,Business process outsourcing; DocuSign Envelope ID: 63EE6DFA-E119-47B0-B3A5-D47CF6AD66A6,0,0,0,0,0,1,0,0,0,0,0
14094,36,Adapt IT Modern Slavery Statement Financial Year 2022,0,0,0,0,0,0,0,0,0,0,0
14094,37,age | 4,0,0,0,0,0,0,0,0,0,0,0
14094,38,vi,0,0,0,0,0,0,0,1,0,0,0
14094,39,Consulting and professional advisory services; and vii,0,0,0,0,0,1,0,0,0,0,0
14094,40,Call centre support,0,0,0,0,0,1,0,0,0,0,0
14094,41,Risk mitigations,0,0,0,0,0,0,0,0,0,0,0
14094,42,"Adapt IT believes that all business affairs of the company must be conducted in compliance with all applicable laws, rules and regulations and in accordance with the highest standards of honesty, integrity and ethical behaviour in all jurisdictions in which the company operates",0,0,0,0,0,0,0,0,0,0,0
4651,67,Avis Budget Groups Third Party Standards of Conduct form part of its agreements with suppliers,0,0,0,0,0,0,0,1,0,0,0
4651,68,"The Standards require Third Partys commitment to, among other things: (a) comply with all applicable local, national",0,0,0,0,0,0,0,0,0,0,0
4651,69,"and international laws, regulations",0,0,0,0,0,0,0,0,0,0,0
4651,70,"treaties and industry standards, including",0,0,0,0,0,0,0,0,0,0,0
4651,71,"without limitation, those pertaining to the",0,0,0,0,0,0,0,0,0,0,0
4651,72,"manufacture, pricing, sale and distribution",0,0,0,0,0,0,0,0,0,0,0
4651,73,and safety of the relevant products and/or,0,0,0,0,0,0,0,0,0,0,0
4651,74,services,0,0,0,0,0,0,0,0,0,0,0
11119,24,"passenger and commercial vehicle operating leases, finance leases and fleet management services for corporate and government customers",0,0,0,0,1,0,0,0,0,0,0
11119,25,passenger vehicle novated leases and consumer finance for individuals,0,0,0,0,1,0,0,0,0,0,0
11119,26,insurance products relating to leased and managed vehicles for corporate and government customers and for novated leases,0,0,0,0,1,0,0,0,0,0,0
11119,27,disposal of passenger and commercial vehicles,0,0,0,0,1,0,0,0,0,0,0
11119,28,"other mobility solutions, including car share and subscription services",0,0,0,0,1,0,0,0,0,0,0
11119,29,"other vehicle- related services, such as mobility and EV consulting, Provider of",0,0,0,0,1,0,0,0,0,0,0
11119,30,"contract hire, finance lease, daily rental and fleet management services for passenger and commercial vehicles for corporate and government clients",0,0,0,0,1,0,0,0,0,0,0
11119,31,vehicle salary sacrifice services for individuals,0,0,0,0,1,0,0,0,0,0,0
13523,28,The residual services are rendered by professionals and are specialist in nature,0,0,0,0,0,0,1,0,0,0,0
13523,29,"Therefore, these services are of higher value in payments and constitute lower risks of modern slavery",0,0,0,0,0,0,1,0,0,0,0
13523,30,"Mandatory Criteria Four: Describe the actions taken by the reporting entity and any entities that the reporting entity owns or controls to assess and address these risks, including due diligence and remediation processes The Company has undertaken a risk-based approach in conducting its due diligence on the Companys key partners and suppliers to identify modern slavery risks",0,0,0,0,0,0,0,1,0,0,0
13523,31,The Company has written to each identified higher risk supplier and requested copies of their relevant policies and the completion of the Annual Modern Slavery Questionnaire,0,0,0,0,0,0,0,1,0,0,0
13523,32,"C&W C&W developed and tested a Self-Assessment Questionnaire as a tool to review their suppliers policies and practices to identify, assess and mitigate modern slavery risks in their supply chains and operations",0,0,0,0,0,0,0,0,0,0,0
